¾ÆÀÌµð,¾ÆÀÌÇÇ,³»¿ë,µî·ÏÀÏ½Ã,Á¶¾Æ¿ë,½Ã·¯¿ê
oyez****,119.71.xxx.125,"³ª¸¸ ¹ÌÆ¼´Ô ±×¸²Ã¼ ¿ô±ä°É·Î ±â¾ï¿¡ ¹ÚÈù°Ç°¡?
ÁøÁöÇÑ »çÈ²ÀÎµ¥ ¿ô±â³×",2015-11-15T03:08:13.0+0900,0,0
cuiy****,117.136.xxx.91,Àç¹Ì¾øÀ»¼ö°¡¾ø°Ù³×¿ä ´Ù½Ã ÀÏÀ§Å»È¯ÇÏ³ª¿äÀÛ°¡´Ô~,2015-11-15T03:07:05.0+0900,0,0
tnal****,223.62.xxx.171,¾Æ¾Æ ¸íÀÛ³¿»õ°¡³­´Ù!!!!,2015-11-15T03:07:02.0+0900,0,0
shm0****,124.80.xxx.36,¹ÌÆ¼°¡ µ¹¾Æ¿Ó´Ù~~~!!!,2015-11-15T03:06:34.0+0900,0,0
wjdc****,175.201.xxx.198,°³ÀÌµæ,2015-11-15T03:06:29.0+0900,0,0
tjdt****,223.62.xxx.41,²¥¢½,2015-11-15T03:06:09.0+0900,0,0
lahs****,125.152.xxx.248,¿À·£¸¸ÀÌ³×¿ä ¹ÌÆ¼´Ô,2015-11-15T03:05:27.0+0900,1,0
18_p****,39.7.xxx.31,"ÀÛ°¡´Ô µµ´ëÃ¼ ¾ðÁ¦ ½¬¼¼¿ä?

¹ÌÆ¼ ·Îº¿ÀÎ°¡.... ½¬Áú ¾Ê¾Æ",2015-11-15T03:04:32.0+0900,1,1
roya****,121.172.xxx.11,³×ÀÌ¹ö ÅõÅ¾ ¹ÌÆ¼ ÇÏÀÏ±Ç ¤·¤¸?,2015-11-15T03:04:25.0+0900,2,3
ced9****,14.48.xxx.250,ÁÖÀÎ°ø µ¥½º³ëÆ® ÁÖÀÌÄáÀÎÁÙ,2015-11-15T03:04:21.0+0900,1,0
seoj****,183.98.xxx.216,º£´ñ ÀúÀåÀº art sÀÎµ¥,2015-11-15T03:03:23.0+0900,0,0
kht1****,121.133.xxx.117,ÀÌÅÍ³Î ¼Ç»þÀÎ ...ÀÌ»ý°¢³ª´Â,2015-11-15T03:02:30.0+0900,1,0
gjrk****,27.126.xxx.236,¹ÌÆ¼´ÔÀÌ´Ù À§·Î¿Ã·Á¶ó!!!@,2015-11-15T03:02:19.0+0900,1,0
sb01****,1.242.xxx.249,ÀÌ¹øÀÛÇ°µµ ±â´ëµË´Ï´Ù ¤¾¤¾,2015-11-15T03:00:59.0+0900,1,0
fhff****,110.45.xxx.207,ÀÌ·±°Å ÁÁ¾Æ¿ê!! ¾ÕÀ¸·Î º¼°Å¸®ÇÏ³ª ´õ»ý°ä³×¿ä Good,2015-11-15T03:00:48.0+0900,1,0
tmda****,70.68.xxx.38,¿Ã¶ó¿Í¶ó ¹ÌÆ¼¿©,2015-11-15T03:00:42.0+0900,1,0
ohyu****,211.217.xxx.225,ÀÛ°¡´Ô: ÀÌ¹ø¿£ ÀÏ¿äÀÏ·Î °¡º¼±î?,2015-11-15T03:00:39.0+0900,1,0
ohn2****,39.120.xxx.65,1È­ºÎÅÍ ºÐ·®ÆøÅºÀÌ´Ù,2015-11-15T03:00:30.0+0900,1,0
alan****,182.227.xxx.205,¾ß°¡¹Ì ¶óÀÌÅä?????????Å°¶ó´Ù!?!?!?!,2015-11-15T03:00:15.0+0900,1,0
skgu****,175.197.xxx.110,¼Ò³à´õ¿ÍÀÏÁî:ÀÌ·±.. ½¿°¡¸¦ Á»´õ Å©°Ô ±×·Áº¼±î?,2015-11-15T03:00:15.0+0900,0,0
sa77****,112.144.xxx.105,ÀÛ°¡´Ô ¾È½¬¼¼¿é?¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤» ÀÚÁÖ ³ª¿À¼Å¼­ ÁÁ±äÇÑµ¥ ÀÌ·¸°Ô »¡¸® ³ª¿À´Â ÀÛ°¡´Â ¹ÌÆ¼´Ô ¹Û¿¡ ¾ø´Âµí¤»¤»¤»¤»¤»¤»¤»¤»¤»,2015-11-15T03:00:11.0+0900,1,0
qkrw****,211.117.xxx.161,¹ÌÆ¼´Â ¹ÌÆÂ´Ï???,2015-11-15T02:59:48.0+0900,1,0
6840****,222.102.xxx.52,³ë¶õ¸Ó¸®¿©ÀÚ°¡ ¾ÆÀú¾¾ µþÀÏ°Å°°´Ù,2015-11-15T02:58:03.0+0900,0,0
chae****,114.205.xxx.31,ÀÌ »ç¶÷Àº ¿µÈ­¸¦ Âï³× ±×³É..,2015-11-15T02:57:50.0+0900,1,0
qwer****,221.156.xxx.38,¹Ï°íº¸´Â¹ÌÆ¼¢¾,2015-11-15T02:57:45.0+0900,1,0
cksq****,223.62.xxx.208,¸íÀÛÅº»ý,2015-11-15T02:57:14.0+0900,1,0
dan1****,121.133.xxx.93,Ç×»ó´À³¢´Â°ÅÁö¸¸ ¾ÆÀÌµð¾î ¹ðÅ©´Â ÀÎÁ¤ÇÏ´Âµ¥ ±×¸²¿¬½ÀÀÌ ½Ã±ÞÇØº¸ÀÔ´Ï´Ù,2015-11-15T02:57:02.0+0900,1,3
hans****,114.202.xxx.144,¿Ô´Ù ³» ¸¶¾à,2015-11-15T02:56:48.0+0900,1,0
insn****,27.115.xxx.230,±Â,2015-11-15T02:56:05.0+0900,1,0
tokk****,36.37.xxx.34,"¾Æ¹«»ý°¢¾ø¾ú´Âµ¥ ¹ÌÆ¼ ÀÛ°¡ ÀÌ¸§º¸°í µé¾î¿Ô´Ù
³ª¸¸ ±×·³?",2015-11-15T02:55:57.0+0900,1,1
kim4****,222.232.xxx.249,¾ß°¡¹Ì ¶óÀÌÅä µ¥½º³ëÆ® ±â¾ïÀ» Áö¿ì´Â ´É·Â,2015-11-15T02:55:45.0+0900,1,0
hanw****,110.12.xxx.113,¹ÌÆ¼°«µîÀå,2015-11-15T02:55:37.0+0900,1,0
pipi****,121.170.xxx.155,¹ÌÆ¼ÀÛ°¡´Ô ºÒº¯ÀÇ ¹ýÄ¢= ÁÖÀÎ°øÀº Ç×»ó °¥»ö¸Ó¸®ÀÓ,2015-11-15T02:55:09.0+0900,3,0
jshi****,70.193.xxx.54,ÀÏ¿äÀ¥Å÷ ¾ÃÀ¸·¯ ¿À¼Ì³× ÀÌ¹ø¿¡µµ ¼ÒÀç°¡ Â¯Â¯¸ÇÀÌ½Ã³×,2015-11-15T02:55:04.0+0900,1,0
asj3****,211.36.xxx.195,ºÐ·®ºÁ ¼ÒÀçºÁ ±×¸²Ã¼µµÁÁ¾Æ ¢½¢½,2015-11-15T02:54:49.0+0900,1,0
eddi****,27.1.xxx.25,"¹ÌÆ¼´Ô !!¿À·£¸¸¿¡ º¸´Ï ³Ê¹« ¹Ý°¡¿ö¿ä ±Ùµ¥ ¿¬ºÀX ¿¬Àç´Â ¾ðÁ¦...  ÀÌ»ó Áö³ª°¡´ø ¹ÌÆ¼ÆÒ,.",2015-11-15T02:54:18.0+0900,1,0
asdt****,175.206.xxx.83,À§·Î¿Ã¸®ÀÚ,2015-11-15T02:54:13.0+0900,1,0
good****,175.126.xxx.234,À§·Î ¿Ã·Áµå¸³½Ã´Ù,2015-11-15T02:54:01.0+0900,0,0
pipi****,121.170.xxx.155,À§·Î ¿Ã¶ó°¡½Ã°Ô ·¹µåÄ«Æê ±ò¾Æµå·Á¶ó,2015-11-15T02:53:57.0+0900,0,0
yoo9****,211.200.xxx.10,¿Ã¶ó°¡½ÃÁÒ ¹ÌÆ¼¼º´Ô,2015-11-15T02:53:25.0+0900,1,0
neog****,61.253.xxx.228,±×¸²Ã¼º¸°í ¾î...µ¹¾Æ¿À¼Ì³× Çß¾î¿ä ¤»¤»¤»,2015-11-15T02:53:02.0+0900,1,0
pk29****,182.225.xxx.209,Àü¼³ÀÌ´Ù!!,2015-11-15T02:52:59.0+0900,3,0
9318****,60.253.xxx.64,¾ß°¡¹Ì¶óÀÌÅä,2015-11-15T02:52:20.0+0900,1,0
mini****,59.25.xxx.82,¹Ì¸®¹Ì¸® ÀÚ¼¼È÷ ºÁµÎ°í ´ë»çµµ ¸ðÁ¶¸® ¿Ü¿ö¾ß°Ú½À´Ï´Ù. ¹Ì·¡¿£ º¸°í½Í¾îµµ ¸øº¼Å×´Ï±î¿ä...,2015-11-15T02:52:13.0+0900,1,0
gust****,112.150.xxx.86,ÄÁÆ®·ÑÁ¦µå·ÎÀÐ¾ú´Ù,2015-11-15T02:51:35.0+0900,0,0
dltj****,182.226.xxx.9,°¼¾Æ¾Æ¾Ç ¿Ö ÇÏÇÊ ÀÔ´ë 2ÀÏ Àü¿¡ ¹ÌÆ¼´ÔÀÇ ½ÅÀÛÀÌ ¶ß´Â°¡...ÁÖ¸¤...,2015-11-15T02:51:16.0+0900,3,1
mini****,59.25.xxx.82,"¾Æ´Ï ¾î¶»°Ô ÀÌ·¸°Ô ¸Å¹ø Âü½ÅÇÑ ¼ÒÀç¸¦ µé°í¿À½Ã´ÂÁö...
ÁøÁöÇÑÀÏ±â ¶§ºÎÅÍ º» ¹ÌÆ¼´Ô Á¤¸» ´ë´Ü ÇÏ½Ê´Ï´Ù. ¿­½ÉÈ÷ ±×·ÁÁÖ¼¼¿ä!!!",2015-11-15T02:51:12.0+0900,3,0
gost****,118.216.xxx.50,¿ì¿¬È÷ ³»·È´Ù°¡ ±ôÂ¦³î¶ú³× ¤»¤»¤»¿ª½Ã³ª ½ºÅä¸® Á×ÀÌ³×¿ä ¤»¤»´ÙÀ½ÁÖ¸é À§¿¡¼­º¼µí ¤»¤»,2015-11-15T02:50:55.0+0900,3,0
jplu****,175.121.xxx.118,³²¿¤¸¸ À¯·áÈ­..,2015-11-15T02:50:42.0+0900,1,0
tjdu****,114.129.xxx.4,±»±»,2015-11-15T02:49:13.0+0900,1,0
fbeh****,211.110.xxx.224,´Ù ÁÁÀºµ¥ µ·¸¸Á» ´ú¹àÇûÀ¸¸é..,2015-11-15T02:49:00.0+0900,2,1
kilo****,116.121.xxx.31,±æÅÍµå¸®ÀÚ,2015-11-15T02:48:52.0+0900,1,0
ever****,59.3.xxx.181,¹Ì´À´Ô ¿À¼Ì´Ù ±æÅÍ¶ó,2015-11-15T02:48:50.0+0900,1,0
flic****,223.62.xxx.23,ÀÌ°Å ¸ÇÀ§ ¿Ã¶ó°¡´Â°¢ÀÌ´Ù ¸¶Ä§µ¥µåµ¥ÀÌÁî¾ø´Âµ¥ ÀßµÌ³×,2015-11-15T02:48:43.0+0900,2,0
cast****,223.62.xxx.140,¹ÌÆ¼´ÔÀÌ´Ï±î ´ñ±Û ¾²³×¿ä ¤¾¤¾ ¿­½ÉÈ÷ Á¤ÁÖÇà ÇÏ°Ú½À´Ï´Ù^^,2015-11-15T02:47:41.0+0900,1,0
dbsw****,112.147.xxx.53,ÄÁÆ®·Ñ+z´Â µÇµ¹¸®±âÀÔ´Ï´Ù¿©·¯ºÐ,2015-11-15T02:47:17.0+0900,2,0
alic****,203.226.xxx.117,À¥Å÷°èÀÇ µµ³¢,2015-11-15T02:46:49.0+0900,0,2
ceci****,110.70.xxx.214,¿À!!!¹ÌÆ¼´Ô ÀÌ´Ù,2015-11-15T02:46:26.0+0900,1,0
love****,211.36.xxx.34,"°ú°Å·Î °¬´Ù°¡ ¿å´ñ±Û °ÔÀÓµµ Çß´Ù°¡ º¹±Ç 1µîµµ µÆ´Ù°¡ ³²ÀÇ ±â¾ïµµ »èÁ¦Çß´Ù°¡ ~ 
±Ùµ¥ ³²ÀÇ ±â¾ï »èÁ¦ÇÏ´Â °Ç µüÈ÷ ÁÁÀº ÀÏÀÌ ¾ø´Â °Í °°´Ù.",2015-11-15T02:46:19.0+0900,0,2
pete****,14.37.xxx.55,ÀÌ°Íµµ ÁÖÀÎ°øÀÌ Çï·¼·¹ ÇÏ´Ù°¡ ¸·ÆÇ¿¡ ¸ðµç°É ¿¹»óÇß´Ù!! ÇÏ¸é¼­ ³¡³ª°ÚÁö,2015-11-15T02:46:15.0+0900,1,1
mina****,182.226.xxx.17,"¿Í...¶Ç ¿µÈ­¸¸µå½Ã³×¤»
°¨»çÇÕ´Ï´Ù",2015-11-15T02:46:05.0+0900,2,0
kwon****,110.70.xxx.251,»¡¸® ¿Ã¶ó°¡¼¼¿ä,2015-11-15T02:46:01.0+0900,1,0
glea****,175.113.xxx.135,Àúµµ ¾È ÁÁÀº ±â¾ïÀ» Áö¿ï ¼ö ÀÖ´Ù¸é ´Ù Áö¿ö³»°í ½Í¾î¿ä. »îÀÇ ¹«°Ô°¡ ÇÑ°á °¡º­¿öÁúÅÙµ¥ ¸»ÀÌÁÒ.,2015-11-15T02:45:59.0+0900,1,0
ptg2****,223.62.xxx.41,²ÜÀë°¢,2015-11-15T02:44:55.0+0900,1,0
cybt****,223.62.xxx.157,È÷¾ß.. ¹ÌÆ¼´Ô... ctrl z  ¤§¤§¤§  ¾ÆÀÌµð¾î ÁÁ¾Æ¿ä!,2015-11-15T02:44:41.0+0900,2,0
tpdb****,27.117.xxx.79,ÀÌÀü ÀÛÇ° ³¡³´Áö ¾ó¸¶ µÇÁöµµ¾Ê¾Ò´Âµ¥¤Ì¤Ì ÀÛ°¡´Ô ¹Ý°©½À´Ï´Ù!!! ÀÌ¹øÀÛÇ°µµ Áñ°Ì°Ô ±¸µ¶ÇÒ°Ô¿ä¢½,2015-11-15T02:44:38.0+0900,1,0
skru****,112.151.xxx.35,Çæ ¶Ç¹º ´ëÀÛÀ» ³»½Ã·Á°í ¤·¤±¤· ±×¸®°í ÄÁÆ®·Ñ Á¦Æ®¶û ÄÁÆ®·Ñ ¾¾ ¾²°í½Í¾ú´ø ÀûÀÌ ÀÖ¾î¼­ °ø°¨,2015-11-15T02:44:23.0+0900,2,0
gost****,218.233.xxx.194,¿Ã·Á¶óÀÌ°Íµé¾Æ,2015-11-15T02:44:13.0+0900,1,0
dksg****,175.125.xxx.17,¹Ì!!!!!Æ¼!!!!!,2015-11-15T02:44:01.0+0900,1,0
fair****,119.69.xxx.168,¹ØÀ¸·Î ³»¸®´Ù°¡ ±×¸²Ã¼ º¸°í ¹ÌÆ¼ÀÛ°¡ÀÎÁÙ ¾Ë°í µé¾î¿È ¤»¤»¤»¤»,2015-11-15T02:43:52.0+0900,2,0
kdho****,211.105.xxx.200,"ÇÏ´ÂÁþ, ½ºÅ¸ÀÏ... ¶óÀÌÅä?",2015-11-15T02:43:41.0+0900,1,0
0621****,80.6.xxx.147,¿ª½Ã¹ÌÆ¼,2015-11-15T02:43:20.0+0900,1,0
zpme****,219.254.xxx.56,ÀÌ ÀÛ°¡´Â ÀÏº»¿¡¼­ ³ª¿ÓÀ¸¸é  ¿Ø¸¸ÇÑ ´ëÀÛ¿¡ ¾Ö´ÏÈ­³ª µå¶ó¸¶È­´Â 100ÆÛ ³ª¿ÓÀ»²¨°°´Ù,2015-11-15T02:43:09.0+0900,10,3
8023****,116.33.xxx.19,¹Ï°íº¸´Â¹ÌÆ¼´Ô ¤Ì¤Ì¿Ã¶ó°¡ÁÖ¼¼¿ä,2015-11-15T02:42:55.0+0900,1,0
roxd****,121.167.xxx.176,¹Ï°íº¸´Â¹ÌÆ¼222,2015-11-15T02:42:45.0+0900,3,0
dlin****,175.223.xxx.190,¿ª½Ã ¹ÌÆ¼»ç¸¶,2015-11-15T02:42:16.0+0900,1,0
qhfk****,117.111.xxx.80,Àç¹Õ´Ù,2015-11-15T02:40:52.0+0900,1,0
tn12****,112.173.xxx.79,Çæ ¶Ç ´ëÀÛ³ª¿À³×¿ä.. ½ºÅä¸®°¡ ÁøÂ¥bb,2015-11-15T02:40:44.0+0900,1,0
zjdr****,121.178.xxx.160,³»¸®´Ù°¡ ¹ÌÆ¼¶ó¼­ º½,2015-11-15T02:40:42.0+0900,2,0
eh24****,117.111.xxx.44,¹ÏÆ¼,2015-11-15T02:40:08.0+0900,1,0
5645****,1.216.xxx.85,"¾Æ ¸Ó¾ß ÀÌµý³»¿ë ³ëÀëÀÓ;;
Â¥Áõ³ª´Ï±î À§·Î¿Ã¶ó°¡¿ä¤Ñ¤Ñ",2015-11-15T02:40:06.0+0900,0,3
hefu****,175.198.xxx.116,¿Ö¾Æ·¡ÀÖ´ÂÁö ÀÌÇØ°¡¾ÈµÇ³×,2015-11-15T02:39:46.0+0900,1,0
coku****,223.62.xxx.190,"¹¹³Ä ´ëÀÛ³¿»õ
ÃÄ¸Â°í ±â¾ïÁö¿öÁö¸é
¾ÆÇÄµµ¾ø¾îÁö³ª",2015-11-15T02:39:45.0+0900,1,1
kevi****,124.153.xxx.140,¸ð½Ã°Å¶ó,2015-11-15T02:39:41.0+0900,1,0
jess****,175.206.xxx.118,¾êµé¾Æ À§·Î¿Ã·Áµå¸®ÀÚ,2015-11-15T02:39:29.0+0900,3,0
yong****,175.223.xxx.191,ÀÏµî´çÃ·ÇüÀÌ¿¡¿ä?,2015-11-15T02:39:20.0+0900,1,0
kwon****,172.56.xxx.202,¹¹Áö,2015-11-15T02:38:56.0+0900,0,0
rptg****,117.111.xxx.241,À¸À½...¾îµð¼­ ³¿»õ ¾È³³´Ï±î..? Å¯Å¯!! ´ë...´ëÀÛÀÇ ³¿»õ´Ù!!!!,2015-11-15T02:38:28.0+0900,2,0
wxym****,220.92.xxx.140,±æÅÍ¶ó!! ¹ÌÆ¼Çü´ÔÀÌ´Ù,2015-11-15T02:38:28.0+0900,1,0
w020****,211.36.xxx.80,¹ÌÆ¼´ÔÀ¥Å÷°èÀÇ ±øÆÐÀÓ,2015-11-15T02:37:12.0+0900,2,0
seoe****,175.223.xxx.18,¹ÌÆ¼ ÀÌÁî ¹ºµé,2015-11-15T02:37:01.0+0900,1,0
kimh****,110.70.xxx.162,µ¹¾Æ¿Ô±¸³ª ¾î¼­¿Í¶ó ÃàÇÏÇÑ´Ù,2015-11-15T02:36:49.0+0900,1,0
cj00****,180.230.xxx.24,ÄÊÄÊ;; ´ëÀÛ³ª¹« Å¸´Â ³¿»õ ¿©±â±îÁö ³­´Ù,2015-11-15T02:36:48.0+0900,1,0
dorv****,220.68.xxx.40,À¯¿µÃ¶ ¾Æµé ¾ê±âÀÎ°¡..¤§,2015-11-15T02:36:24.0+0900,1,0
jins****,121.55.xxx.246,¤§¤§¤§,2015-11-15T02:36:20.0+0900,0,0
imhs****,1.229.xxx.189,¹ÌÆ¼¶ó´Â µÎ±ÛÀÚº¸°í µé¾î ¿Ô´Ù,2015-11-15T02:36:00.0+0900,1,0
myj2****,124.28.xxx.44,´ëÀÛ ¿Ã¶ó¿À¼Ë´Ù ±æÀ» ºñÄÑ¶ó,2015-11-15T02:36:00.0+0900,1,0
figh****,14.44.xxx.183,"ÀÌ·¡¼­ ¿Õµû°¡ ¹®Á¦ÀÔ´Ï´Ù
ÀÌ·¸°Ô ¸¹Àº ¿ÕµûÀ¥Å÷À»º¸°í ±ú´âÀ¸½Å°Ô¾ø´Ù¸é
ÇÑ¹ø´õ ¹Ý¼ºÇØºÁ¾ßÇÒ°ÍÀÔ´Ï´Ù",2015-11-15T02:35:54.0+0900,1,2
kdh3****,211.36.xxx.210,¾Æ´Ï¹º »ç¶÷ÀÌ ½¬Áö¸¦¾ÊÚ¤»¤»¤»,2015-11-15T02:35:32.0+0900,1,0
tlsg****,122.0.xxx.150,"¹ÌÆ¼:ÀÌ¹ø¿£ÀÏ¿äÀÏ·Î°¡º¼±î?ÂmÂm¤¾
¼Ò³à´õ¿ÍÀÏÁî,´ÙÀÌ½ºÀÛ°¡:X¹ß..",2015-11-15T02:35:21.0+0900,9357,493
hana****,110.11.xxx.100,´ëº¹ÀÌ¿Í ¿À±â¶ô,2015-11-15T02:35:04.0+0900,1,0
love****,59.86.xxx.94,¾ß ¿µÈ­³× µü ´Ï¿Ô´Ù,2015-11-15T02:34:42.0+0900,1,0
pkug****,211.176.xxx.28,¿Í ¹ÌÆ¼ÀÌ¹ø¿¡ ½ÃÀÛºÎÅÍÁøÁöºü³× ·¹ÀüµåÇÏ³ª³ª¿Ô´Ù,2015-11-15T02:34:32.0+0900,1,0
1394****,119.203.xxx.125,¿Í¾Æ Ç¥Áö ±×¸² ¶óÀÌÅä ´à¾Ò´Ù°í µé¾î¿Â°Ô ³ªÇÏ³ª»ÓÀº ¾Æ´Ï¾ú±º,2015-11-15T02:34:22.0+0900,1,0
chie****,58.237.xxx.208,ÀÏ¿äÀÏ¿¡ º¼ °Ô ÇÏ³ª ´õ ´Ã¾ú´Ù,2015-11-15T02:33:48.0+0900,0,0
scot****,110.70.xxx.211,½¬Áú¾Ê¾Æ ÁÖÅÃ´ëÃâÀÌ ¸¹ÀÌ ³²¾Ò³ª  ¤»,2015-11-15T02:33:12.0+0900,0,0
nnpm****,112.184.xxx.224,³»·È´Âµ¥ ¹ÌÆ¼´ÔÀÌ¤Ð¤Ð¤Ð¤Ð¤Ð °¨»çÇÕ´Ï´Ù ÀÛ°¡´Ô¢¾,2015-11-15T02:33:11.0+0900,0,0
kjs6****,221.163.xxx.135,z¤ÄÆ®°¡¾Æ´Ï¶óz¤Ó¶ó°íÀÐ¾î¾ßÇÕ´Ï´Ù,2015-11-15T02:33:02.0+0900,0,1
leej****,124.51.xxx.67,¾Æ¤Ñ¤Ñ º¸±âµµÀü¿¡ ´ñ±Û¿¡ ¹Ï°íº¸´Â ¹ÌÆ¼ Àû¾î¼­ ¹è´ñ°¡·Á°í Çß´Âµ¥ º¸±âÁÁ°Ô ¹è´ñÀÌ³× ... ¿ª½Ã ¹Ï°íº¸´Â ¹ÌÆ¼,2015-11-15T02:32:29.0+0900,0,1
ligh****,39.118.xxx.56,"Å¯Å¯
¾îµð¼­¸íÀÛÀÇ³¿»õ°¡³ª´Â±º",2015-11-15T02:32:24.0+0900,0,0
xord****,121.145.xxx.132,Ä­Ãß¸®Á¦Æ®,2015-11-15T02:32:19.0+0900,0,0
saal****,211.187.xxx.153,¹ÌÆ¼´Ô¿À¼Ì´Ù!!!!!!!!!,2015-11-15T02:31:59.0+0900,1,0
shin****,39.125.xxx.118,¸ÆºÏ¿¡¼­´Â command+zÀÎµ¥...,2015-11-15T02:31:23.0+0900,0,1
key0****,14.35.xxx.63,¼Ò¿øÀ» µé¾îÁÖ´ÂÀÚ-¾ßºÎ¸®¸Ç,2015-11-15T02:31:18.0+0900,0,0
rlax****,223.62.xxx.18,ÀÏ¿äÀÏ Á¡·ÉÇÏ·¯¿Â ¹ÌÆ¼ È¯¿µÇÕ´Ï´Ù¢¾,2015-11-15T02:31:06.0+0900,0,0
st59****,59.3.xxx.4,À§·Î¸ð½Ã°Ú½À³ª´Ù¹ÌÆ¼Çü¢½,2015-11-15T02:30:59.0+0900,0,0
daen****,58.148.xxx.29,ÀÛ°¡´Ô ±×·± ±×¸²Ã¼;;;Á¤¸»°ï¶õÇÕ´Ï´Ù ´Ù¸§¿¡µµ Âß ±×·¸°Ô¸¸ ±×·ÁÁÖ¼¼¿ä Á» ´õ ¼±¸íÇÏ°³,2015-11-15T02:30:57.0+0900,0,0
dytp****,211.202.xxx.11,ÃµÀç¾ß,2015-11-15T02:30:52.0+0900,0,0
dnls****,203.243.xxx.48,±è¼º¸ð ÀÛ°¡Ã³·³ ¸¸È­¸¦ °øÀåÂïµíÀÌ ÂïÀ¸½Ã³×¿ä...´ë´Ü..,2015-11-15T02:30:21.0+0900,0,1
dnvk****,182.227.xxx.42,¿Í ÀÌ·¸°Ô ½¬Áö ¾Ê°í ÀÏÀ» ÇÏ½Ã´Ù´Ï... ¹ÌÆ¼´Ô ´ë¹ÚÀÌ½Åµí,2015-11-15T02:30:00.0+0900,0,0
tony****,117.111.xxx.23,¤»¤»,2015-11-15T02:29:39.0+0900,0,0
js06****,112.158.xxx.43,¾ÇÇÃ°ÔÀÓ + ´ÙÀÌ½º... ³ª¸¸ ÀÌ·¸°Ô »ý°¢ÇÏ³ª,2015-11-15T02:29:31.0+0900,0,2
andr****,221.140.xxx.117,¿Í ±×¸²Ã¼º¸°í µü ¾Ë¾Ò´Ù... ¹ú½á ¶Ç?Çß´Âµ¥ ÀÌ¹Ø¿¡ °è½Ã¸é ¾Èµ¥Áö ¹ÌÆ¼ Çü´Ô ¤»¤»¤» ¿Ã¸®ÀÚ ¾ð´É,2015-11-15T02:29:16.0+0900,0,0
0107****,211.36.xxx.114,Àúµµ 01ÇÐ¹øÀÔ´Ï´Ù^^,2015-11-15T02:29:08.0+0900,0,0
issa****,175.252.xxx.109,¾Æ ´ë¹Ú ÁøÂ¥ ¾ÆÀÌµð¾î¹ðÅ©½É ÃÖ°í ,2015-11-15T02:28:46.0+0900,2,0
tkrh****,219.240.xxx.56,°«¹ÌÆ¼..µîÀå°úÇÔ²²´ÙÀ½ÁÖ¿¡´Â¸ÇÀ§¿¡ÀÖ°Ú±¸¸¸,2015-11-15T02:28:32.0+0900,3,0
2756****,110.15.xxx.62,Pray For Paris.,2015-11-15T02:28:27.0+0900,2,0
gw02****,121.172.xxx.101,¿Í ¹ÌÆ¼´ÔÀÌ´Ù...!,2015-11-15T02:28:27.0+0900,1,0
ksc1****,121.185.xxx.72,ÁÖÀÎ°øÀÌ µ¥½º³ëÆ® ¶óÀÌÅä´à¾Ò³×¿ä¤»¤»,2015-11-15T02:28:24.0+0900,0,0
zlgl****,118.45.xxx.237,¹ÌÆ¼´ÔÀº ÁøÂ¥ ´ë´ÜÇÏ¼¼¿ä,2015-11-15T02:28:19.0+0900,0,0
a970****,121.179.xxx.39,ÀÌ¹ø¿£ ÁÖÀÎ°øÀÌ Á¦´ë·ÎµÈ ¾Ç¿ªÀÌ³×¿ä!,2015-11-15T02:28:15.0+0900,1,0
rlag****,116.40.xxx.53,µÎ¸»ÇÒ°Å¾øÀÌ¸íÀÛ,2015-11-15T02:28:13.0+0900,1,0
c568****,222.104.xxx.3,°Å²Ü·ÎºÁº¸¼¼¿ä ´ë¹ÚÀÔ´Ï´Ù~,2015-11-15T02:28:10.0+0900,0,0
tnzh****,211.117.xxx.104,¹ÌÅ°´Ô´Ï´ç,2015-11-15T02:28:09.0+0900,0,0
ares****,124.197.xxx.37,ÀÏ´öÈÄ ¹ÌÆ¼!,2015-11-15T02:28:00.0+0900,0,0
choi****,58.236.xxx.119,Çæ¤Ð¤Ð¤Ð¤Ì¤Ì¤ÌÀÏ¿äÀÏ¿¡º¼°Ô»ý°å¾î¤Ð¤Ì¤Ì¤Ì,2015-11-15T02:27:51.0+0900,2,0
good****,210.97.xxx.86,³ë¶õ¸Ó¸®¿©ÀÚ°¡ ÀÎ»çÇÑ°ÅºÎÅÍ º°Á¡10Á¡~,2015-11-15T02:27:50.0+0900,0,0
sclo****,61.99.xxx.183,Àü¼³¾²,2015-11-15T02:27:22.0+0900,0,0
tmd3****,115.137.xxx.216,¿ÜÃÄ °«¹ÌÆ¼!,2015-11-15T02:27:22.0+0900,0,0
qgf0****,211.224.xxx.223,Æ¼´Â ³»¿ëµµÂ¿°í ƒEÃ¼µµ Â¿°í¢¾,2015-11-15T02:26:18.0+0900,0,0
eren****,125.176.xxx.5,¤©¤· ¾ß°¡¹Ì ¶óÀÌÅäÀÎÁÙ,2015-11-15T02:26:11.0+0900,0,0
wily****,113.78.xxx.85,¿µÈ­°¡ ÇÑÆí´õ!,2015-11-15T02:25:55.0+0900,0,0
ddi0****,39.7.xxx.41,¿öÈÄ.... ½ÅÀÛÀÌ¶ó´Ï °¨»çÇØ¿ä¤Ì¤Ì,2015-11-15T02:25:40.0+0900,0,0
silv****,183.105.xxx.125,¿Í ·¹Àüµå°¡ ³³½Ã¾ú´Ù ±æÀ» ÅÍµå¸®ÀÚ,2015-11-15T02:25:33.0+0900,0,0
